Time,Sensor 1,Sensor 2
11,0,0
13,0,0
14,0,0
16,0,0
17,0,0
19,-1,-1
21,-3,-3
22,-5,-5
24,-5,-5
25,-6,-6
27,-5,-5
28,-4,-4
30,-3,-3
32,-3,-3
33,-2,-2
35,-2,-2
36,-2,-2
38,-2,-2
39,-3,-3
41,-1,-1
44,0,0
45,0,0
47,0,0
48,0,0
50,0,0
51,-1,-1
53,-2,-2
54,-3,-3
56,-4,-4
58,-5,-5
59,-5,-5
61,-5,-5
62,-5,-5
64,-5,-5
65,-5,-5
67,-4,-4
69,-3,-3
70,-1,-1
72,-3,-3
73,-2,-2
75,-3,-3
76,-1,-1
78,-1,-1
80,-1,-1
81,-1,-1
83,-2,-2
84,-3,-3
87,-2,-2
88,-3,-3
90,-4,-4
92,-4,-4
93,-3,-3
95,-3,-3
96,-2,-2
98,-1,-1
99,-1,-1
101,-2,-2
103,-3,-3
104,-2,-2
106,-4,-4
107,-3,-3
109,-1,-1
111,0,0
112,0,0
114,0,0
116,0,0
117,-1,-1
119,-1,-1
120,0,0
122,-2,-2
124,-3,-3
125,-5,-5
128,-5,-5
129,-6,-6
131,-6,-6
133,-5,-5
134,-7,-7
136,-6,-6
137,-4,-4
139,-4,-4
141,-2,-2
142,-1,-1
144,-1,-1
146,0,0
147,0,0
149,0,0
150,-1,-1
152,-1,-1
154,-2,-2
155,-1,-1
157,-3,-3
158,-2,-2
160,-3,-3
162,-3,-3
163,-3,-3
165,-3,-3
166,-5,-5
168,-5,-5
171,-5,-5
172,-5,-5
174,-5,-5
176,-5,-5
177,-4,-4
179,-3,-3
180,-2,-2
182,0,0
184,-2,-2
185,0,0
187,0,0
188,0,0
190,-1,-1
192,-1,-1
193,-2,-2
195,-2,-2
196,-3,-3
198,-3,-3
200,-5,-5
201,-6,-6
203,-6,-6
205,-4,-4
206,-5,-5
208,-4,-4
209,-3,-3
211,-2,-2
214,0,0
215,0,0
217,-1,-1
218,0,0
220,0,0
222,0,0
223,0,0
225,-1,-1
226,-1,-1
228,-1,-1
230,-3,-3
231,-3,-3
233,-6,-6
234,-6,-6
236,-6,-6
238,-7,-7
239,-5,-5
241,-5,-5
243,-4,-4
244,-2,-2
246,-1,-1
247,0,0
249,0,0
251,0,0
252,0,0
254,0,0
256,0,0
258,-3,-3
260,-4,-4
261,-4,-4
263,-5,-5
264,-4,-4
266,-7,-7
268,-5,-5
269,-6,-6
271,-6,-6
272,-4,-4
274,-5,-5
276,-5,-5
277,-4,-4
279,-3,-3
281,-2,-2
282,-3,-3
284,-1,-1
285,-1,-1
287,-1,-1
289,0,0
290,0,0
292,-2,-2
293,-1,-1
295,-1,-1
297,-1,-1
299,-3,-3
301,-2,-2
303,-4,-4
304,-5,-5
306,-4,-4
307,-4,-4
309,-4,-4
311,-4,-4
312,-2,-2
314,-1,-1
315,-3,-3
317,-1,-1
319,-1,-1
320,-1,-1
322,0,0
324,-1,-1
325,0,0
327,0,0
328,0,0
330,0,0
332,-1,-1
333,-4,-4
335,-5,-5
336,-6,-6
338,-5,-5
340,-6,-6
342,-6,-6
344,-6,-6
345,-4,-4
347,-4,-4
349,-1,-1
350,-3,-3
352,-1,-1
354,0,0
355,0,0
357,0,0
358,0,0
360,-1,-1
362,-1,-1
363,-1,-1
365,-2,-2
366,-4,-4
368,-5,-5
370,-5,-5
371,-4,-4
373,-5,-5
374,-6,-6
376,-5,-5
378,-4,-4
379,-3,-3
381,-1,-1
384,-1,-1
385,0,0
387,-1,-1
388,0,0
